,id,club_id,book_id,rate,number_of_ratings
0,4326,1,0195153448,2.0,1
1,4327,1,0393045218,9.0,1
2,4328,1,0399135782,6.0,1
3,4329,1,0887841740,0.0,1
4,4330,1,0609804618,6.0,1
5,4331,1,1841721522,10.0,1
6,4332,1,1879384493,3.0,1
7,4333,1,0971880107,9.0,1
8,4334,1,0345402871,7.0,1
9,4335,1,0375759778,6.0,1
10,4336,1,0375406328,5.0,1
11,4337,1,038078243X,7.0,1
12,4338,1,0553582909,1.0,1
13,4339,1,042518630X,10.0,1
14,4340,1,0961769947,0.0,1
15,4341,1,0671623249,3.0,1
16,4342,1,0804106304,5.0,1
17,4343,1,1853262404,2.0,1
18,4344,1,0451625889,0.0,1
19,4345,1,0394895894,9.0,1
20,4346,1,0060930365,6.0,1
21,4347,1,0375509038,3.0,1
22,4348,1,0312252617,6.0,1
23,4349,1,0316748641,5.0,1
24,4350,1,0316973742,0.0,1
25,4351,1,0771074670,5.0,1
26,4352,1,080652121X,7.0,1
27,4353,1,1575663937,10.0,1
28,4354,1,0345417623,9.0,1
29,4355,1,3442410665,8.0,1
30,4356,1,0553582747,9.0,1
31,4357,1,0440223571,7.0,1
32,4358,1,0679865691,10.0,1
33,4359,1,0345260317,0.0,1
34,4360,1,0312970242,8.0,1
35,4361,1,0441783589,10.0,1
36,4362,1,1569871213,6.0,1
37,4363,1,0375410538,3.0,1
38,4364,1,0340767936,1.0,1
39,4365,1,0425176428,10.0,1
40,4366,1,074322678X,7.0,1
41,4367,1,0440234743,10.0,1
42,4368,1,0452264464,3.0,1
43,4369,1,0439095026,4.0,1
44,4370,1,0425163091,2.0,1
45,4371,1,0061099686,9.0,1
46,4372,1,0671888587,4.0,1
47,4373,1,0812523873,1.0,1
48,4374,1,0245542957,4.0,1
49,4375,1,0679810307,4.0,1
50,4376,1,0140067477,4.0,1
51,4377,1,0060177586,9.0,1
52,4378,1,8445071777,8.0,1
53,4379,1,0312261594,3.0,1
54,4380,1,0374157065,1.0,1
55,4381,1,067176537X,5.0,1
56,4382,1,0440225701,1.0,1
57,4383,1,0156047624,10.0,1
58,4384,1,0964778319,10.0,1
59,4385,1,0060938412,1.0,1
60,4386,1,0345465083,3.0,1
61,4387,1,0966986105,9.0,1
62,4388,1,0553062042,4.0,1
63,4389,1,0316769487,10.0,1
64,4390,1,0671867156,2.0,1
65,4391,1,0002005018,5.0,1
66,4392,1,0684823802,8.0,1
67,4393,1,0446310786,8.0,1
68,4394,1,0842342702,0.0,1
69,4395,1,0071416331,0.0,1
70,4396,1,0689821166,9.0,1
71,4397,1,0060914068,4.0,1
72,4398,1,2070423204,3.0,1
73,4399,1,0394743741,5.0,1
74,4400,1,1853260053,7.0,1
75,4401,1,1558531025,0.0,1
76,4402,1,0060973129,9.0,1
77,4403,1,1558746218,8.0,1
78,4404,1,3404921038,4.0,1
79,4405,1,0425182908,3.0,1
80,4406,1,0380715899,9.0,1
81,4407,1,0553280333,1.0,1
82,4408,1,0743403843,10.0,1
83,4409,1,0679429220,3.0,1
84,4410,1,1881320189,1.0,1
85,4411,1,0060168013,10.0,1
86,4412,1,0679425608,10.0,1
87,4413,2,0195153448,9.0,1
88,4414,2,0002005018,8.0,1
89,4415,2,0060973129,10.0,1
90,4416,2,0393045218,6.0,1
91,4417,2,0399135782,10.0,1
92,4418,2,1575663937,7.0,1
93,4419,2,1879384493,5.0,1
94,4420,2,0061076031,8.0,1
95,4421,2,0971880107,2.0,1
96,4422,2,0345417623,6.0,1
97,4423,2,0684823802,10.0,1
98,4424,2,0061099686,9.0,1
99,4425,2,0553582909,9.0,1
100,4426,2,042518630X,10.0,1
101,4427,2,0812523873,5.0,1
102,4428,2,0380715899,0.0,1
103,4429,2,0961769947,6.0,1
104,4430,2,0671623249,4.0,1
105,4431,2,0060938412,2.0,1
106,4432,2,0140067477,1.0,1
107,4433,2,0375410538,7.0,1
108,4434,2,0060177586,7.0,1
109,4435,2,0071416331,2.0,1
110,4436,2,0553062042,6.0,1
111,4437,2,0316769487,4.0,1
112,4438,2,0312252617,1.0,1
113,4439,2,0374157065,1.0,1
114,4440,2,0425176428,10.0,1
115,4441,2,0679425608,4.0,1
116,4442,2,1881320189,3.0,1
117,4443,2,0440234743,0.0,1
118,4444,2,0375759778,2.0,1
119,4445,2,3404921038,5.0,1
120,4446,2,0553582747,7.0,1
121,4447,2,0440223571,1.0,1
122,4448,2,0842342702,10.0,1
123,4449,2,0964778319,10.0,1
124,4450,2,0394743741,3.0,1
125,4451,2,0804106304,1.0,1
126,4452,2,0345465083,9.0,1
127,4453,2,1558531025,9.0,1
128,4454,2,0394895894,8.0,1
129,4455,2,0966986105,9.0,1
130,4456,2,0743403843,1.0,1
131,4457,2,0375509038,10.0,1
132,4458,2,8445071777,2.0,1
133,4459,2,0679429220,2.0,1
134,4460,2,074322678X,5.0,1
135,4461,2,0771074670,0.0,1
136,4462,2,0452264464,1.0,1
137,4463,2,0609804618,8.0,1
138,4464,2,0345402871,10.0,1
139,4465,2,0156047624,1.0,1
140,4466,2,0245542957,5.0,1
141,4467,2,0553280333,2.0,1
142,4468,2,0679865691,0.0,1
143,4469,2,0441783589,4.0,1
144,4470,2,1569871213,2.0,1
145,4471,2,0316748641,2.0,1
146,4472,2,0316973742,1.0,1
147,4473,2,0060168013,4.0,1
148,4474,2,067176537X,10.0,1
149,4475,2,0679810307,0.0,1
150,4476,2,2070423204,0.0,1
151,4477,2,0345260317,1.0,1
152,4478,2,1853262404,4.0,1
153,4479,2,0312970242,3.0,1
154,4480,2,0451625889,3.0,1
155,4481,2,0060930365,4.0,1
156,4482,2,0671867156,5.0,1
157,4483,2,0312261594,6.0,1
158,4484,2,080652121X,10.0,1
159,4485,2,0887841740,5.0,1
160,4486,2,1558746218,5.0,1
161,4487,2,0425182908,7.0,1
162,4488,2,0439095026,6.0,1
163,4489,2,0689821166,6.0,1
164,4490,2,0425163091,5.0,1
165,4491,2,0671888587,4.0,1
166,4492,2,1853260053,1.0,1
167,4493,2,3442410665,3.0,1
168,4494,2,0440225701,4.0,1
169,4495,2,0375406328,5.0,1
170,4496,2,038078243X,3.0,1
171,4497,2,0060914068,4.0,1
172,4498,2,0340767936,0.0,1
173,4499,2,0446310786,5.0,1
174,4500,2,1841721522,5.0,1
175,4501,3,0195153448,3.0,1
176,4502,3,0374157065,7.0,1
177,4503,3,0679425608,4.0,1
178,4504,3,1558746218,10.0,1
179,4505,3,0689821166,7.0,1
180,4506,3,3442410665,6.0,1
181,4507,3,0375406328,3.0,1
182,4508,3,0446310786,4.0,1
183,4509,3,0061099686,5.0,1
184,4510,3,0553582909,8.0,1
185,4511,3,0842342702,4.0,1
186,4512,3,0553280333,7.0,1
187,4513,3,0964778319,0.0,1
188,4514,3,0679810307,6.0,1
189,4515,3,2070423204,2.0,1
190,4516,3,0140067477,1.0,1
191,4517,3,0394895894,5.0,1
192,4518,3,0316769487,0.0,1
193,4519,3,0312252617,9.0,1
